Waypoint X (m),Waypoint Y (m),Waypoint Z (m)
-0.020782824000931514,-0.0646206964303621,0.009516643477018576
-0.01767953896435676,-0.06341508287926766,0.009510684003326648
-0.015120251826662623,-0.06158890608630217,0.009065456362930956
-0.01445329362861055,-0.059790019820998186,0.009695097692562327
-0.013496703363732366,-0.058264437621110735,0.009463505328609465
-0.012924779987295673,-0.0562946314512905,0.009249415549472187
-0.013282271179467234,-0.05323439114196524,0.009516707575858019
-0.014266325452830514,-0.05055584486542425,0.009490403935029944
-0.015952591548159988,-0.04775610770640545,0.009672735186619928
-0.016265995260252075,-0.04499348657620803,0.009617438115838414
-0.015494227564165687,-0.042131569379245205,0.009464464509866892
-0.012333058793635545,-0.03942554661201508,0.00982277413987626
-0.00947011831730193,-0.03925294274475513,0.009896907338490113
-0.006603667865256375,-0.039147543420199014,0.009936592741950124
-0.004493091895898516,-0.03940892660168669,0.00982832389017664
-0.0024849909114114653,-0.038663115500189804,0.010000000000000342
0.0010106776185419407,-0.03952034300657401,0.009767797062565566
0.00337867985466837,-0.03932936834989151,0.009861278116695505
0.005222476683383338,-0.039348197851024384,0.009853478653640838
0.008426457711120378,-0.0392642045933181,0.009892531764335114
0.01153930647232421,-0.03899677753779782,0.009974681906537872
0.013408859108923,-0.038796772702306526,0.009831336640170232
0.014592822099987298,-0.03615593347667769,0.009677226645646096
0.014945411429494524,-0.03401931995982207,0.009248040171545445
0.013835046878009178,-0.03150502500873521,0.00945793140234255
0.012799266710151837,-0.028998101798362822,0.008972701980985459
0.01194245128081322,-0.02633096802617902,0.009339558248522572
0.011671837657933648,-0.023399300506649203,0.009713158218448403
0.012531666724371232,-0.02095526704420558,0.009632561829320051
0.01355291818033167,-0.018902779866654475,0.009738418562319912
0.015448380969906932,-0.017307303795574835,0.009479370415669163
0.018116291305354953,-0.01553439491720799,0.00961026987876447
0.020862157130879022,-0.014888404841362756,0.009545650152236811
0.023437669832975995,-0.014710002783049526,0.009690599002523516
0.02567033776038169,-0.015498356529318812,0.009481131679226784
0.027754044916286174,-0.016814584962388076,0.009105149759253542
0.029812061496429888,-0.018000302818752843,0.009644409464452157
0.03097352729943292,-0.02005305800297409,0.009336510198416663
0.03166507248989598,-0.02214002462021686,0.008759457644011374
0.03220300730358235,-0.023905538474875133,0.009201420712086161
